Joy,Sadness,Anger,Fear,Surprise,Tenderness
0.8309394812680099,0.7161167146974062,0.6969106628242075,0.7007608069164268,0.7377463976945241,0.7728184438040351
0.8309394812680099,0.7161167146974062,0.6969106628242075,0.7007608069164268,0.7377463976945241,0.7728184438040351
0.8309394812680099,0.7161167146974062,0.6969106628242075,0.7007608069164268,0.7377463976945241,0.7728184438040351
0.8309394812680099,0.7161167146974062,0.6969106628242075,0.7007608069164268,0.7377463976945241,0.7728184438040351
0.8309394812680099,0.7161167146974062,0.6969106628242075,0.7007608069164268,0.7377463976945241,0.7728184438040351
0.8309394812680099,0.7161167146974062,0.6969106628242075,0.7007608069164268,0.7377463976945241,0.7728184438040351
0.8309394812680099,0.7161167146974062,0.6969106628242075,0.7007608069164268,0.7377463976945241,0.7728184438040351
0.8309394812680099,0.7161167146974062,0.6969106628242075,0.7007608069164268,0.7377463976945241,0.7728184438040351
0.8309394812680099,0.7161167146974062,0.6969106628242075,0.7007608069164268,0.7377463976945241,0.7728184438040351
0.8309394812680099,0.7161167146974062,0.6969106628242075,0.7007608069164268,0.7377463976945241,0.7728184438040351
0.8309394812680099,0.7161167146974062,0.6969106628242075,0.7007608069164268,0.7377463976945241,0.7728184438040351
0.8309394812680099,0.7161167146974062,0.6969106628242075,0.7007608069164268,0.7377463976945241,0.7728184438040351
0.8309394812680099,0.7161167146974062,0.6969106628242075,0.7007608069164268,0.7377463976945241,0.7728184438040351
0.8309394812680099,0.7161167146974062,0.6969106628242075,0.7007608069164268,0.7377463976945241,0.7728184438040351
0.8309394812680099,0.7161167146974062,0.6969106628242075,0.7007608069164268,0.7377463976945241,0.7728184438040351
